cnpj,razao_social,cnae_2_subclasse,id_municipio,headcount,receita_verdadeira_brl
01851771000155,524 PARTICIPAÇOES SA,6462000,3304557,0,
12528708000107,AERIS IND. E COM. DE EQUIP. PARA GER. DE ENG. S.A.,2710401,2303709,6144,1516484000
10338320000100,AFLUENTE TRANSMISSÃO DE ENERGIA ELETRICA S/A,6462000,3304557,5,85999000
21240146000184,AGROGALAXY PARTICIPAÇÕES S.A. - EM RECUPERAÇÃO JUDICIAL,6462000,5208707,0,4612367000
42310775000103,ÁGUAS DO RIO 1 SPE S.A.,3600601,3304557,0,2546797000
17167396000169,ALFA HOLDINGS S.A.,6461100,3550308,0,
61156931000178,ALIPERTI S.A.,6462000,3550308,53,38279000
42771949000135,ALLIANÇA SAÚDE E PARTICIPAÇÕES S.A.,8640206,3106200,5046,1216992000
05878397000132,ALLOS S.A.,4110700,3304557,5158,2739848000
60537263000166,"ALLPARK EMPREENDIMENTOS, PARTICIPAÇÕES E SERVIÇOS S.A.",5223100,3550308,6067,1584808000
61079117000105,ALPARGATAS SA,1311100,3550308,11975,4108311000
16811931000100,ALPHAVILLE S.A.,6462000,3550308,302,678829000
08364948000138,ALUPAR INVESTIMENTO S/A,6462000,3550308,52,4002104000
07526557000100,AMBEV S.A.,1113502,3550308,25023,89452669000
12648266000124,AMBIPAR PARTICIPAÇÕES E EMPREENDIMENTOS S.A.,6462000,3550308,14576,6413676000
00776574000156,AMERICANAS S.A. - EM RECUPERAÇÃO JUDICIAL,4789099,3534401,33961,14349000000
33050071000158,AMPLA ENERGIA E SERVIÇOS S.A.,3514000,3304557,1651,8741530000
09288252000132,ANIMA HOLDING S/A,7020400,3550308,15753,3801379000
14127813000151,ARANDU INVESTIMENTOS S.A.,6319400,3550308,147,60084000
00242184000104,"ARMAC LOCAÇÃO, LOGÍSTICA E SERVIÇOS S.A.",7732201,3505708,5901,1765969000
23994857000170,ATOM EDUCAÇÃO E EDITORA S.A.,5813100,3552205,21,34365000
28594234000123,AUREN ENERGIA S.A,6463800,3550308,352,8059951000
35654688000108,AUTOMOB PARTICIPAÇÕES S.A.,4662100,5103403,1637,12240032000
00001180000126,AXIA ENERGIA S.A.,6462000,3304557,8328,40181552000
61351532000168,AZEVEDO & TRAVASSOS SA,4211101,3550308,82,151818000
09305994000129,AZUL S.A.,6462000,3505708,16010,19526208000
16590234000176,AZZAS 2154 S.A.,4643501,3106200,7572,8379753000
52270350000171,B100 S.A.,6461100,3550308,0,
09346601000125,"B3 S.A. - BRASIL, BOLSA, BALCÃO",6611803,3550308,2757,10572738000
28195667000106,BANCO ABC BRASIL S/A,6422100,3550308,1105,10120641000
61186680000174,BANCO BMG S/A,6422100,3550308,1282,8743116000
60746948000112,BANCO BRADESCO S.A.,6422100,3534401,85592,213219736000
30306294000145,BANCO BTG PACTUAL S/A,6422100,3304557,6575,34660017000
04902979000144,BANCO DA AMAZÔNIA S.A.,6421200,1501402,2835,4905893000
00000000000191,BANCO DO BRASIL S.A.,6422100,5300108,86220,273505274000
13009717000146,BANCO DO ESTADO DE SERGIPE SA,6422100,2800308,905,1288148000
04913711000108,BANCO DO ESTADO DO PARÁ S/A.,6422100,1501402,2581,3364544000
92702067000196,BANCO DO ESTADO DO RIO GRANDE DO SUL SA,6422100,4314902,9089,16420211000
07237373000120,BANCO DO NORDESTE DO BRASIL SA,6422100,2304400,6679,8302908000
17184037000110,BANCO MERCANTIL BRASIL SA,6422100,3106200,3005,5913694000
34169557000172,BANCO MERCANTIL DE INVESTIMENTOS S.A.,6432800,3106200,6,39469000
62144175000120,BANCO PINE S/A,6422100,3550308,324,2804435000
90400888000142,BANCO SANTANDER (BRASIL) S.A.,6422100,3550308,55611,137183478000
28127603000178,BANESTES SA BANCO DO ESTADO DO ESPIRITO SANTO,6422100,3205309,2090,4626262000
60851615000153,BARDELLA S.A. INDUSTRIAS MECANICAS - EM RECUPERAÇÃO JUDICIAL,2822402,3552205,102,33086000
61374161000130,BAUMER SA,3250701,3530805,394,194386000
17344597000194,BB SEGURIDADE PARTICIPAÇÕES S.A.,6462000,5300108,187,
01107327000120,BBM LOGÍSTICA S.A.,4930202,4125506,5383,1450437000
52805925000103,BELORA RDVC CITY DESENVOLVIMENTO IMOBILIÁRIO S.A.,4110700,3550308,0,
09042817000105,BEMOBI MOBILE TECH S.A.,6203100,3304557,869,1498065000
02762124000130,BETAPART PARTICIPAÇÕES SA,6462000,3304557,0,
56992423000190,BICICLETAS MONARK SA,3092000,3520509,30,15064000
45987245000192,BIOMA EDUCAÇÃO S.A.,6462000,3550308,2622,354632000
04752991000110,BIOMM SA,2121101,3144805,148,142905000
58430828000160,BLAU FARMACÊUTICA S.A.,4644301,3513009,1702,1754376000
10807374000177,BOA SAFRA SEMENTES S.A,0141501,5208004,646,1841052000
50564053000103,BOMBRIL S.A. - EM RECUPERAÇÃO JUDICIAL,2062200,3548708,2382,1597786000
06977745000191,BR MALLS PARTICIPAÇOES S.A.,6462000,3304557,0,1570387000
03847461000192,BRADESPAR S/A,6462000,3550308,0,
58119199000151,BRADSAÚDE S.A.,6550200,3505708,1906,2281192000
07628528000159,BRASILAGRO CIA BRAS DE PROP AGRICOLAS,0113000,3550308,166,1058909000
42150391000170,BRASKEM S.A.,2021500,2905701,8569,77411000000
12091809000155,BRAVA ENERGIA S.A.,0600001,3304557,780,8726361000
00000208000100,BRB BANCO DE BRASILIA SA,6422100,5300108,3376,8909356000
01838723000127,BRF S.A.,1012101,4208203,96672,61379038000
04601397000128,BRISANET SERVIÇOS DE TELECOMUNICAÇÕES S.A.,6110803,2310803,7584,1427794000
36542025000164,BRQ SOLUÇÕES EM INFORMÁTICA S.A.,6201501,3505708,2326,581866000
45242914000105,C&A MODAS S.A.,4781400,3505708,16005,7636539000
22543331000100,CAIXA SEGURIDADE PARTICIPAÇÕES S.A.,6462000,5300108,131,
61088894000108,CAMBUCI SA,1529700,3550308,3111,437894000
64904295000103,CAMIL ALIMENTOS S/A,1061901,3550308,5857,11249647000
93828986000173,CEMEPE INVESTIMENTOS SA,6462000,3304557,4,
83878892000155,CENTRAIS ELETRICAS DE SANTA CATARINA S.A,6462000,4205407,3766,10658858000
60933603000178,CESP - COMPANHIA ENERGÉTICA DE SÃO PAULO,3511501,3550308,0,1469889000
82508433000117,CIA CAT. DE ÁGUAS E SANEAMENTO - CASAN,3600601,4205407,2696,1950410000
15139629000194,CIA DE ELETRICIDADE DO ESTADO DA BAHIA - COELBA,3514000,2927408,5410,16529000000
01938783000111,CIA DE PARTICIPAÇÕES ALIANÇA DA BAHIA,6462000,2927408,38,87662000
07047251000170,CIA ENERG CEARA - COELCE,3514000,2304400,1478,8442129000
17155730000164,CIA ENERG MINAS GERAIS - CEMIG,3513100,3106200,4924,39819620000
10835932000108,CIA ENERGÉTICA DE PERNAMBUCO - CELPE,3514000,2611606,3426,8249000000
08324196000181,CIA ENERGÉTICA DO RIO GRANDE DO NORTE,3514000,2408102,1061,3844000000
08467115000100,CIA ESTADUAL DE DISTRIBUIÇÃO DE ENERGIA ELETRICA,3514000,4314902,846,5339988000
15141799000103,CIA FERRO LIGAS BAHIA FERBASA,2412100,2925204,3198,2236704000
43776517000180,CIA SANEAMENTO BÁSICO ESTADO SÃO PAULO,3600601,3550308,11170,36145477000
33042730000104,CIA SIDERURGICA NACIONAL,2422901,3550308,29034,43687460000
76484013000145,CIA. DE SANEAMENTO DO PARANÁ - SANEPAR,3600601,4106902,4723,6848219000
33938119000169,CIA. DISTRIB. DE GÁS DO RIO DE JANEIRO,3520402,3304557,295,5162070000
01027058000191,CIELO S.A. - INSTITUIÇÃO DE PAGAMENTO,6613400,3505708,6368,10295249000
02800026000140,COGNA EDUCAÇÃO S.A.,6462000,3106200,23553,6390593000
60730348000166,COMPANHIA  MELHORAMENTOS DE SÃO PAULO,6462000,3550308,393,163122000
61409892000173,COMPANHIA BRASILEIRA DE ALUMINIO,2441501,3550308,5547,8173649000
47508411000156,COMPANHIA BRASILEIRA DE DISTRIBUIÇÃO,4789099,3550308,39978,18790000000
08560444000193,COMPANHIA CELG DE PARTICIPAÇÕES - CELGPAR,6462000,5208707,112,31297000
17245234000100,COMPANHIA DE FIACAO E TECIDOS CEDRO E CACHOEIRA,8211300,3106200,3367,1036777000
61856571000117,COMPANHIA DE GÁS DE SÃO PAULO - COMGÁS,3520402,3550308,1083,15443193000
17281106000103,COMPANHIA DE SANEAMENTO DE MINAS GERAIS,3600601,3106200,9542,7878006000
00070698000111,COMPANHIA ENERGÉTICA DE BRASÍLIA - CEB,6462000,5300108,82,350369000
76483817000120,COMPANHIA PARANAENSE DE ENERGIA COPEL,6462000,4106902,5804,22651036000
87762563000103,COMPANHIIA HABITASUL DE PARTICIPAÇÕES,6462000,4314902,242,52862000
21389501000181,COMPASS GÁS E ENERGIA S.A.,6462000,3550308,70,18383448000
10531501000158,CONCESSIONARIA AUTO RAPOSO TAVARES SA-CART,5221400,3506003,0,775814000
07682638000107,CONCESSIONÁRIA DA LINHA 4 DO METRÔ DE SÃO PAULO S.A.,4912403,3550308,0,1219069000
02451848000162,CONCESSIONÁRIA DO SISTEMA ANHANGUERA-BANDEIRANTES S.A.,5221400,3525904,0,3478205000
44319688000142,CONCESSIONÁRIA DO SISTEMA RODOVIÁRIO RIO-SÃO PAULO S.A.,5221400,3546801,0,2531626000
00938574000105,CONCESSIONARIA RIO-TERESOPOLIS SA,5221400,3304557,31,
41886692000102,CONCESSIONARIA ROTA DE SANTA MARIA S.A,5221400,4316808,319,282725000
15440708000130,CONCESSIONÁRIA VIARIO S.A.,5221400,3304557,0,176857000
97191902000194,CONSERVAS ODERICH SA,1013901,4319505,2142,733020000
61022042000118,CONSTRUTORA ADOLPHO LINDENBERG S.A.,4120400,3550308,133,75149000
71476527000135,CONSTRUTORA TENDA S/A,4120400,3550308,3583,3284401000
04032433000180,CONTAX PARTICIPAÇÕES S.A. - EM RECUPERAÇÃO JUDICIAL,6462000,3304557,9107,371753000
50746577000115,COSAN S.A.,6462000,3550308,142,43950742000
02429144000193,CPFL ENERGIA SA,6462000,3509502,16207,42628210000
08439659000150,CPFL ENERGIAS RENOVÁVEIS S.A.,6462000,3509502,619,3631444000
92715812000131,CPFL TRANSMISSÃO S.A.,3512300,4314902,549,2065573000
62984091000102,CRUZEIRO DO SUL EDUCACIONAL S.A.,8532500,3550308,7742,2568352000
08902291000115,CSN MINERAÇÃO S.A.,0710301,3118007,8018,16496317000
01896779000138,CSU DIGITAL S.A.,7020400,3505708,4745,567639000
06981381000113,CTC - CENTRO DE TECNOLOGIA CANAVIEIRA S.A.,7210000,3538709,470,382068000
08797760000183,CURY CONSTRUTORA E INCORPORADORA S.A.,4120400,3550308,2553,3926310000
10760260000119,CVC BRASIL OPERADORA E AGÊNCIA DE VIAGENS SA,7911200,3547809,2128,1420763000
73178600000118,CYRELA BRAZIL REALTY S.A.EMPREEND E PART,4110700,3550308,6178,7965688000
12108897000150,D1000 VAREJO FARMA PARTICIPAÇÕES S.A.,6462000,3304557,4161,2160645000
08170849000115,DESKTOP S.A,6110803,3533403,4004,1128842000
97837181000147,DEXCO S.A.,1621800,3550308,11697,8234647000
02193750000152,DEXXOS PARTICIPAÇÕES S.A.,6462000,3304557,775,1810394000
61486650000183,DIAGNOSTICOS DA AMERICA SA,8640202,3505708,49184,15322079000
65654303000173,DIBENS LEASING S.A.- ARREND. MERCANTIL,6440900,3550308,0,94399000
92665611000177,DIMED SA DISTRIBUIDORA DE MEDICAMENTOS,4771701,4306767,8947,4942462000
16614075000100,DIRECIONAL ENGENHARIA SA,4120400,3106200,7351,3348470000
84683408000103,DOHLER S.A.,1321900,4209102,2964,627567000
18174270000184,DOTZ S.A.,6462000,3550308,259,154016000
03303999000136,DTCOM - DIRECT TO COMPANY S.A.,8599604,4120804,40,5913000
04149454000180,ECORODOVIAS INFRAESTRUTURA E LOGÍSTICA S.A.,6462000,3550308,5450,9872372000
03983431000103,EDP ENERGIAS DO BRASIL S/A,6462000,3550308,0,17447189000
82643537000134,ELECTRO AÇO ALTONA S/A,2451200,4202404,1362,564238000
02328280000197,ELEKTRO REDES S.A.,3514000,3509502,3919,9328000000
